ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual
67E8DA91639B6A52,classic_bike,2023-01-03 18:16:28.726,2023-01-03 18:23:53.739,Dock 72 Way & Market St,4804.02,Cumberland St & Lafayette Ave,4428.02,40.69985,-73.97141,40.68753406,-73.97265183,member
BA80CFE897B72AEB,electric_bike,2023-01-11 13:21:06.188,2023-01-11 13:58:05.124,Steinway St & 19 Ave,7220.01,Broadway & W 29 St,6289.06,40.778089,-73.899558,40.7462009,-73.98855723,member
AF74316E2D641621,electric_bike,2023-01-10 10:34:08.247,2023-01-10 10:44:40.008,Thompson St & Bleecker St,5721.07,1 Ave & E 30 St,6079.03,40.72840059450829,-73.99968780577183,40.74144387,-73.97536082,member
EE408627B0AB7B73,electric_bike,2023-01-06 07:07:05.230,2023-01-06 07:25:15.405,Albee Square W & Fulton St,4556.08,1 Ave & E 30 St,6079.03,40.69068758614303,-73.98347854614258,40.74144387,-73.97536082,member
0641622237E365B5,classic_bike,2023-01-06 12:23:57.696,2023-01-06 12:29:16.261,8 Ave & W 33 St,6450.12,Broadway & W 29 St,6289.06,40.751551,-73.993934,40.7462009,-73.98855723,member
35886B634476568E,classic_bike,2023-01-12 00:05:50.544,2023-01-12 00:09:02.719,10 St & 2 Ave,3922.02,12 St & 4 Ave,3882.01,40.671907,-73.993612,40.668603,-73.9904394,member
2599DAACE2519545,classic_bike,2023-01-08 20:28:09.415,2023-01-08 20:33:50.814,DeKalb Ave & Hudson Ave,4513.06,Cumberland St & Lafayette Ave,4428.02,40.689888,-73.981013,40.68753406,-73.97265183,member
39860933F19F3390,classic_bike,2023-01-06 12:54:08.140,2023-01-06 13:07:00.196,West Drive & Prospect Park West,3651.04,Parade Pl & Crooke Ave,3376.02,40.6610633719006,-73.97945255041122,40.651847,-73.965248,member
5FF42B603CAA0E0D,electric_bike,2023-01-01 17:04:51.424,2023-01-01 17:15:58.652,Riverside Dr & W 82 St,7388.1,Riverside Dr & W 104 St,7623.13,40.78720869,-73.98128127,40.8013434,-73.9711457439,member
B2113730846D60FC,classic_bike,2023-01-04 09:15:30.486,2023-01-04 09:24:51.616,Lafayette St & E 8 St,5788.13,1 Ave & E 30 St,6079.03,40.73020660529954,-73.99102628231049,40.74144387,-73.97536082,member
0FB4EE0AD064E51F,classic_bike,2023-01-09 07:46:26.096,2023-01-09 07:51:47.549,5 Ave & 3 St,3987.06,12 St & 4 Ave,3882.01,40.6728155,-73.98352355,40.668603,-73.9904394,member
6F9771AA82C8A793,classic_bike,2023-01-11 11:29:24.696,2023-01-11 11:41:41.978,E 39 St & Lexington Ave,6389.09,Broadway & W 29 St,6289.06,40.749498546025194,-73.97729203113158,40.7462009,-73.98855723,member
2BE1D013CAED3C68,classic_bike,2023-01-14 15:15:16.638,2023-01-14 15:39:57.975,E 48 St & 3 Ave,6541.03,Vernon Blvd & Queens Plaza S,6514.03,40.7546011026,-73.971878855,40.75408220615571,-73.94942253828049,member
5C0CD97BB724C0A7,electric_bike,2023-01-06 19:18:40.897,2023-01-06 19:22:12.931,1 Ave & E 6 St,5626.15,E 9 St & Avenue C,5616.01,40.72633085971696,-73.98616880178452,40.72521311,-73.97768752,member
E000E0BA5C7BCED4,classic_bike,2023-01-05 09:34:15.404,2023-01-05 09:50:27.805,1 Ave & E 6 St,5626.15,1 Ave & E 30 St,6079.03,40.72633085971696,-73.98616880178452,40.74144387,-73.97536082,member
E75E7F6A63D2AFC4,electric_bike,2023-01-04 15:02:20.660,2023-01-04 15:07:41.882,E 114 St & 1 Ave,7540.02,E 123 St & Lexington Ave,7636.05,40.7945663,-73.9362541,40.8029263,-73.9379,member
6A338EC25B9FB134,electric_bike,2023-01-06 11:37:33.657,2023-01-06 11:42:55.072,Alexander Ave & E 134 St,7712.04,Brook Ave & E 138 St,7707.08,40.807466,-73.927107,40.807408,-73.91924,member
74CDB1D3CC2F6AC8,electric_bike,2023-01-07 09:41:17.927,2023-01-07 09:48:39.599,Riverside Dr & W 82 St,7388.1,Riverside Dr & W 104 St,7623.13,40.78720869,-73.98128127,40.8013434,-73.9711457439,member
1F552880DF9D1243,classic_bike,2023-01-11 08:31:00.282,2023-01-11 08:38:46.392,5 Ave & 3 St,3987.06,Berkeley Pl & 7 Ave,4051.01,40.6728155,-73.98352355,40.675146838709786,-73.97523209452629,member
190D82A72B925ECE,electric_bike,2023-01-14 13:54:06.855,2023-01-14 13:56:08.216,2 Ave & E 122 St,7622.12,E 123 St & Lexington Ave,7636.05,40.8006721,-73.9349,40.8029263,-73.9379,member
3C2C07442D5C5B3B,classic_bike,2023-01-04 14:04:12.182,2023-01-04 14:07:41.793,W 47 St & 9 Ave,6786.02,W 36 St & 9 Ave,6569.07,40.76153045158114,-73.99007007479668,40.75462324029105,-73.99516761302948,member
